Fecha,Rto,Pallets,Unidades,Codigo,Aparato,Marca ,Detalle,Despacho,
29-nov,Sto Dom,0 ,60 ,SP-KJA890H,Parlante,Harrison,Temuki ,,
29-nov,Sto Dom,0 ,20 ,SP-KJA1110A-BESTYA,Parlante,Harrison,Bestya,,
29-nov,Sto Dom,0 ,24 ,SP-KJA1110E,Parlante,Harrison,Acid Extreme,,
29-nov,Sto Dom,0 ,132 ,SP-KJA1090A,Parlante,Harrison,UpTown,,
29-nov,Sto Dom,0 ,36 ,KJ-TANTOR,Parlante,Harrison,Tantor,,
29-nov,Sto Dom,0 ,45 ,SP-KJA890H,Parlante,Harrison,Temuki ,,
29-nov,Sto Dom,0 ,10 ,SP-KJA1110A-BESTYA,Parlante,Harrison,Bestya,,
29-nov,Sto Dom,0 ,472 ,KJ-PACHA,Parlante,Kanji,Pacha,,
29-nov,Sto Dom,0 ,72 ,SP-KJA21A,Parlante,Harrison,Acid Plus,,
30-nov,Sto Dom,0 ,330 ,WHMSG2200,Masajeador,Whesting,,,
30-nov,Sto Dom,0 ,180 ,KJH-SM700SB-01,Sandwichera,Kanji,Negra,,
30-nov,Sto Dom,0 ,120 ,WH-QCV-326-00-G,Salad Maker,Whesting,Electrico,,
30-nov,Sto Dom,0 ,440 ,WHHB5001,Cepillo Alisador,Whesting,,,
30-nov,Sto Dom,0 ,139 ,MP-NECK003,Masajeador,Kanji,,,
30-nov,Sto Dom,0 ,120 ,MP-NECK003,Masajeador,Kanji,,,
30-nov,Sto Dom,0 ,220 ,WHMSG2200,Masajeador,Whesting,,,
30-nov,Sto Dom,0 ,288 ,KJH-WMSOPORTE,Soporte,Kanji,Multiuso,,
30-nov,Sto Dom,0 ,120 ,WH-SM700SB-01,Sandwichera,Whesting,Negra,,
30-nov,Sto Dom,0 ,90 ,WHMSG2200,Masajeador,Whesting,,,
30-nov,Sto Dom,0 ,120 ,MP-NECK003,Masajeador,Kanji,,,
30-nov,Sto Dom,0 ,330 ,KJH-TM900SEC01-W,Tostadora,Kanji,Blanca,,
30-nov,Sto Dom,0 ,348 ,KJH-TM900SEC02-R,Tostadora,Kanji,Roja,,
30-nov,Sto Dom,0 ,120 ,PAD-CUBE,Cubo de Juego,,Inflable p/Tablet,,
30-nov,Sto Dom,0 ,372 ,KJH-JM045,Exprimidor Jugo,Kanji,40 W,,
30-nov,Sto Dom,0 ,60 ,WHMSG2200,Masajeador,Whesting,,,
30-nov,Sto Dom,0 ,230 ,KJH-CH106/N,Caloventor,Kanji,Vertical ,,
30-nov,Sto Dom,0 ,144 ,KJH-TM1000SEC01,Tostadora,Kanji,Negra,,
30-nov,Sto Dom,0 ,144 ,WH-SM750M3N1-01,Sandwichera,Whesting,3 en 1,,
30-nov,Sto Dom,0 ,220 ,KJ-814,Proyector,Kanji,Wifi,,
30-nov,Sto Dom,0 ,360 ,WHHD1403,Cepillo Secador de Pelo,Whesting,,,
30-nov,Sto Dom,0 ,315 ,WHMSG2100,Masajeador,Whesting,,,
30-nov,Sto Dom,0 ,360 ,KJ-TELF001,Tel Fijo,Kanji,Con Caller ID,,
30-nov,Sto Dom,0 ,48 ,M3H,Pasta Maker,Whesting,,,
30-nov,Sto Dom,0 ,240 ,KJ-GAMZ001BLUE,Auricular Gamer,Kanji,Z32 Azul,,
30-nov,Sto Dom,0 ,200 ,KJHBL0800HB01,Minipimer,Kanji,,,
30-nov,Sto Dom,0 ,280 ,WH-TM1400SEC02,Tostadora,Whesting,Larga,,
30-nov,Sto Dom,0 ,47 ,SP-KJMAMMA,Parlante,Harrison,Mamma,,
30-nov,Sto Dom,0 ,80 ,KJ-GAMZ001BLUE,Auricular Gamer,Kanji,Z32 Azul,,
30-nov,Sto Dom,0 ,30 ,SP-KJA890H,Parlante,Harrison,Temuki ,,
30-nov,Sto Dom,0 ,40 ,SP-KJA1090F,Parlante,Harrison,"Big Mamma 15""",,
30-nov,Sto Dom,0 ,160 ,KJ-GAMZ001RED,Auricular Gamer,Kanji,Z11 Rojo,,
30-nov,Sto Dom,0 ,45 ,SP-KJA890H,Parlante,Harrison,Temuki ,,
30-nov,Sto Dom,0 ,30 ,SP-KJA1090F,Parlante,Harrison,"Big Mamma 15""",,
30-nov,Sto Dom,0 ,45 ,SP-KJA890H,Parlante,Harrison,Temuki ,,
30-nov,Sto Dom,0 ,220 ,KJ-FURA,Parlante,Kanji,Fura,,
30-nov,Sto Dom,0 ,260 ,KJ-FURA,Parlante,Kanji,Fura,,
30-nov,Sto Dom,0 ,50 ,SP-KJA1090F,Parlante,Harrison,"Big Mamma 15""",,
1-dic,Retiro,-6 ,,Cajas ,Cajas ,,,,
1-dic,Retiro,-7 ,,Cajas ,Cajas ,,,,
1-dic,Retiro,0 ,-169 ,Ventiladores ,Ventiladores ,,,,
1-dic,Retiro,0 ,-247 ,Ventiladores ,Ventiladores ,,,,
1-dic,Sto Dom,0 ,50 ,SP-KJA1090F,Parlante,Harrison,Mega Mamma 15´,,
1-dic,Sto Dom,0 ,15 ,SP-KJA890H,Parlante,Harrison,Temuki ,,
1-dic,Sto Dom,0 ,192 ,KJ-PACHA,Parlante,Kanji,Pacha,,
1-dic,Sto Dom,0 ,64 ,SP-KJA16D,Parlante,Harrison,Acid New,,
1-dic,Sto Dom,0 ,27 ,SP-KJA21A,Parlante,Harrison,Acid Plus,,
1-dic,Sto Dom,0 ,144 ,KJ-PARADISMAX,Parlante,Kanji,Paradis Max,,
1-dic,Sto Dom,0 ,192 ,KJ-PACHA,Parlante,Kanji,Pacha,,
1-dic,Sto Dom,0 ,24 ,SP-KJA870F,Parlante,Harrison,"Big Mamma 12""",,
1-dic,Sto Dom,0 ,23 ,KJ-PARADISMAX,Parlante,Kanji,Paradis Max,,
1-dic,Sto Dom,0 ,120 ,KJ-PARADISMAX,Parlante,Kanji,Paradis Max,,
1-dic,Sto Dom,0 ,40 ,SP-KJA1090F,Parlante,Harrison,Mega Mamma 15´,,
1-dic,Sto Dom,0 ,15 ,SP-KJA890H,Parlante,Harrison,Temuki ,,
1-dic,Sto Dom,0 ,24 ,KJ-PARADISMAX,Parlante,Kanji,Paradis Max,,
1-dic,Sto Dom,0 ,48 ,SP-KJA870F,Parlante,Harrison,"Big Mamma 12""",,
1-dic,Retiro,0 ,-60 ,KJH-CH103/N,Caloventor,Kanji,Redondo,,
1-dic,Retiro,0 ,-15 ,WH-CH122CONV-W,Vitrocalefactor,Whesting,Blanca,,
1-dic,Sto Dom,0 ,64 ,SP-KJA16D,Parlante,Harrison,Acid New,,
1-dic,Sto Dom,0 ,48 ,KJ-NUMAFLOW,Parlante,Harrison,Numaflow ,,
1-dic,Sto Dom,0 ,54 ,SP-KJA21A,Parlante,Harrison,Acid Plus Black Bod,,
1-dic,Sto Dom,0 ,24 ,KJ-PARADISMAX,Parlante,Kanji,Paradis Max,,
4-dic,Retiro,0 ,-51 ,Ventiladores ,Ventiladores ,,,,
4-dic,Retiro,0 ,-50 ,KJH-GRGAS01-G,Estufa Garrafera,Kanji,Gris,,
4-dic,Retiro,0 ,-9 ,Ventiladores ,Ventiladores ,,,,
5-dic,Retiro,0 ,-180 ,AAA2650FCBC,Aire Acondicionado,Kanji,Portatil,,
6-dic,Retiro,0 ,-228 ,Ventiladores ,Ventiladores ,,,,
6-dic,Retiro,0 ,-196 ,Ventiladores ,Ventiladores ,,,,
1-dic,Sto Dom,,24 ,,,,,,
